"u","Points:0","Points:1","Points:2"
1.0324e-06,0.68889,-0.35556,0
-6.1736e-07,0.71111,-0.35556,0
-8.88e-07,0.73333,-0.35556,0
-4.5293e-07,0.75556,-0.35556,0
-9.5569e-09,0.77778,-0.35556,0
1.6641e-07,0.8,-0.35556,0
1.3251e-07,0.82222,-0.35556,0
3.879e-08,0.84444,-0.35556,0
-2.1437e-08,0.86667,-0.35556,0
-3.2443e-08,0.88889,-0.35556,0
-1.6637e-08,0.91111,-0.35556,0
1.0223e-09,0.93333,-0.35556,0
7.0712e-09,0.95556,-0.35556,0
2.9936e-09,0.97778,-0.35556,0
0,1,-0.35556,0
-6.8121e-08,-1,-0.33333,0
-1.2525e-07,-0.97778,-0.33333,0
-1.3164e-07,-0.95556,-0.33333,0
-1.8444e-07,-0.93333,-0.33333,0
-2.2243e-07,-0.91111,-0.33333,0
-6.9162e-08,-0.88889,-0.33333,0
3.7037e-07,-0.86667,-0.33333,0
8.9493e-07,-0.84444,-0.33333,0
9.6475e-07,-0.82222,-0.33333,0
1.7056e-08,-0.8,-0.33333,0
-1.8968e-06,-0.77778,-0.33333,0
-3.5787e-06,-0.75556,-0.33333,0
-2.9285e-06,-0.73333,-0.33333,0
1.6645e-06,-0.71111,-0.33333,0
9.364e-06,-0.68889,-0.33333,0
1.5896e-05,-0.66667,-0.33333,0
1.4889e-05,-0.64444,-0.33333,0
1.1073e-06,-0.62222,-0.33333,0
-2.7057e-05,-0.6,-0.33333,0
-6.8187e-05,-0.57778,-0.33333,0
-0.00012027,-0.55556,-0.33333,0
-0.00018117,-0.53333,-0.33333,0
-0.00024992,-0.51111,-0.33333,0
-0.0003462,-0.48889,-0.33333,0
-0.00055486,-0.46667,-0.33333,0
-0.0010234,-0.44444,-0.33333,0
-0.0017251,-0.42222,-0.33333,0
-0.001904,-0.4,-0.33333,0
-2.6251e-05,-0.37778,-0.33333,0
0.0042005,-0.35556,-0.33333,0
0.0069281,-0.33333,-0.33333,0
0.012769,-0.31111,-0.33333,0
0.0055999,-0.28889,-0.33333,0
0.0028045,-0.26667,-0.33333,0
0.039164,-0.24444,-0.33333,0
0.14107,-0.22222,-0.33333,0
0.32918,-0.2,-0.33333,0
0.43578,-0.17778,-0.33333,0
0.51118,-0.15556,-0.33333,0
0.56911,-0.13333,-0.33333,0
0.62037,-0.11111,-0.33333,0
0.6634,-0.088889,-0.33333,0
0.70105,-0.066667,-0.33333,0
0.72418,-0.044444,-0.33333,0
0.73883,-0.022222,-0.33333,0
0.74402,0,-0.33333,0
0.73666,0.022222,-0.33333,0
0.72044,0.044444,-0.33333,0
0.70351,0.066667,-0.33333,0
0.67842,0.088889,-0.33333,0
0.64445,0.11111,-0.33333,0
0.59291,0.13333,-0.33333,0
0.51191,0.15556,-0.33333,0
0.40332,0.17778,-0.33333,0
0.27945,0.2,-0.33333,0
0.15523,0.22222,-0.33333,0
0.046884,0.24444,-0.33333,0
-0.018482,0.26667,-0.33333,0
-0.021622,0.28889,-0.33333,0
-0.0062155,0.31111,-0.33333,0
0.0017066,0.33333,-0.33333,0
0.0028906,0.35556,-0.33333,0
0.0015318,0.37778,-0.33333,0
3.7353e-05,0.4,-0.33333,0
-0.00054594,0.42222,-0.33333,0
-0.00043021,0.44444,-0.33333,0
-0.00011206,0.46667,-0.33333,0
8.8178e-05,0.48889,-0.33333,0
0.00011939,0.51111,-0.33333,0
6.3062e-05,0.53333,-0.33333,0
4.911e-06,0.55556,-0.33333,0
-1.979e-05,0.57778,-0.33333,0
-1.695e-05,0.6,-0.33333,0
-5.3256e-06,0.62222,-0.33333,0
2.5288e-06,0.64444,-0.33333,0
4.0603e-06,0.66667,-0.33333,0
2.1654e-06,0.68889,-0.33333,0
8.8996e-08,0.71111,-0.33333,0
-7.8464e-07,0.73333,-0.33333,0
-6.5161e-07,0.75556,-0.33333,0
-2.0575e-07,0.77778,-0.33333,0
9.1161e-08,0.8,-0.33333,0
1.5069e-07,0.82222,-0.33333,0
8.2587e-08,0.84444,-0.33333,0
5.7643e-09,0.86667,-0.33333,0
-2.8607e-08,0.88889,-0.33333,0
-2.4726e-08,0.91111,-0.33333,0
-6.5235e-09,0.93333,-0.33333,0
5.2283e-09,0.95556,-0.33333,0
4.0324e-09,0.97778,-0.33333,0
0,1,-0.33333,0
7.6567e-09,-1,-0.31111,0
-7.2359e-08,-0.97778,-0.31111,0
-9.961e-08,-0.95556,-0.31111,0
-1.7193e-07,-0.93333,-0.31111,0
-2.7011e-07,-0.91111,-0.31111,0
-2.1496e-07,-0.88889,-0.31111,0
1.7341e-07,-0.86667,-0.31111,0
8.2167e-07,-0.84444,-0.31111,0
1.2361e-06,-0.82222,-0.31111,0
6.766e-07,-0.8,-0.31111,0
-1.2133e-06,-0.77778,-0.31111,0
-3.6168e-06,-0.75556,-0.31111,0
-4.3367e-06,-0.73333,-0.31111,0
-8.9574e-07,-0.71111,-0.31111,0
7.1838e-06,-0.68889,-0.31111,0
1.6393e-05,-0.66667,-0.31111,0
1.9609e-05,-0.64444,-0.31111,0
9.4986e-06,-0.62222,-0.31111,0
-1.7388e-05,-0.6,-0.31111,0
-5.9703e-05,-0.57778,-0.31111,0
-0.0001145,-0.55556,-0.31111,0
-0.00017994,-0.53333,-0.31111,0
-0.00025456,-0.51111,-0.31111,0
-0.00034652,-0.48889,-0.31111,0
-0.00051637,-0.46667,-0.31111,0
-0.00092076,-0.44444,-0.31111,0
-0.0016754,-0.42222,-0.31111,0
-0.0022841,-0.4,-0.31111,0
-0.0011331,-0.37778,-0.31111,0
0.0031882,-0.35556,-0.31111,0
0.0071493,-0.33333,-0.31111,0
0.012051,-0.31111,-0.31111,0
0.0036611,-0.28889,-0.31111,0
0.014078,-0.26667,-0.31111,0
0.082778,-0.24444,-0.31111,0
0.2148,-0.22222,-0.31111,0
0.41031,-0.2,-0.31111,0
0.51852,-0.17778,-0.31111,0
0.58363,-0.15556,-0.31111,0
0.6302,-0.13333,-0.31111,0
0.67002,-0.11111,-0.31111,0
0.7049,-0.088889,-0.31111,0
0.73739,-0.066667,-0.31111,0
0.75982,-0.044444,-0.31111,0
0.77387,-0.022222,-0.31111,0
0.78011,0,-0.31111,0
0.77448,0.022222,-0.31111,0
0.75858,0.044444,-0.31111,0
0.74059,0.066667,-0.31111,0
0.71699,0.088889,-0.31111,0
0.68645,0.11111,-0.31111,0
0.64319,0.13333,-0.31111,0
0.57506,0.15556,-0.31111,0
0.47781,0.17778,-0.31111,0
0.35741,0.2,-0.31111,0
0.22463,0.22222,-0.31111,0
0.094895,0.24444,-0.31111,0
-0.00016957,0.26667,-0.31111,0
-0.024446,0.28889,-0.31111,0
-0.011281,0.31111,-0.31111,0
-0.000675,0.33333,-0.31111,0
0.002428,0.35556,-0.31111,0
0.0021306,0.37778,-0.31111,0
0.00063131,0.4,-0.31111,0
-0.00031551,0.42222,-0.31111,0
-0.00048318,0.44444,-0.31111,0
-0.00024366,0.46667,-0.31111,0
5.5934e-06,0.48889,-0.31111,0
0.00010642,0.51111,-0.31111,0
8.5757e-05,0.53333,-0.31111,0
2.8188e-05,0.55556,-0.31111,0
-1.0271e-05,0.57778,-0.31111,0
-1.8601e-05,0.6,-0.31111,0
-1.0369e-05,0.62222,-0.31111,0
-7.6815e-07,0.64444,-0.31111,0
3.4781e-06,0.66667,-0.31111,0
3.0202e-06,0.68889,-0.31111,0
9.9213e-07,0.71111,-0.31111,0
-4.1486e-07,0.73333,-0.31111,0
-7.1958e-07,0.75556,-0.31111,0
-4.0572e-07,0.77778,-0.31111,0
-3.9186e-08,0.8,-0.31111,0
1.2712e-07,0.82222,-0.31111,0
1.1554e-07,0.84444,-0.31111,0
4.1132e-08,0.86667,-0.31111,0
-1.4e-08,0.88889,-0.31111,0
-2.78e-08,0.91111,-0.31111,0
-1.4709e-08,0.93333,-0.31111,0
1.1152e-09,0.95556,-0.31111,0
4.2304e-09,0.97778,-0.31111,0
0,1,-0.31111,0
7.3777e-08,-1,-0.28889,0
-1.4143e-08,-0.97778,-0.28889,0
-5.3626e-08,-0.95556,-0.28889,0
-1.3323e-07,-0.93333,-0.28889,0
-2.7926e-07,-0.91111,-0.28889,0
-3.3452e-07,-0.88889,-0.28889,0
-5.5613e-08,-0.86667,-0.28889,0
6.3047e-07,-0.84444,-0.28889,0
1.3524e-06,-0.82222,-0.28889,0
1.2892e-06,-0.8,-0.28889,0
-3.0747e-07,-0.77778,-0.28889,0
-3.162e-06,-0.75556,-0.28889,0
-5.2828e-06,-0.73333,-0.28889,0
-3.5409e-06,-0.71111,-0.28889,0
4.0395e-06,-0.68889,-0.28889,0
1.5361e-05,-0.66667,-0.28889,0
2.3212e-05,-0.64444,-0.28889,0
1.8104e-05,-0.62222,-0.28889,0
-6.2245e-06,-0.6,-0.28889,0
-4.9394e-05,-0.57778,-0.28889,0
-0.000107,-0.55556,-0.28889,0
-0.00017627,-0.53333,-0.28889,0
-0.00025698,-0.51111,-0.28889,0
-0.00035202,-0.48889,-0.28889,0
-0.00049686,-0.46667,-0.28889,0
-0.00082715,-0.44444,-0.28889,0
-0.0015523,-0.42222,-0.28889,0
-0.0024748,-0.4,-0.28889,0
-0.0021806,-0.37778,-0.28889,0
0.0017288,-0.35556,-0.28889,0
0.007054,-0.33333,-0.28889,0
0.010709,-0.31111,-0.28889,0
0.0019091,-0.28889,-0.28889,0
0.032604,-0.26667,-0.28889,0
0.13667,-0.24444,-0.28889,0
0.28995,-0.22222,-0.28889,0
0.47881,-0.2,-0.28889,0
0.5845,-0.17778,-0.28889,0
0.64171,-0.15556,-0.28889,0
0.68034,-0.13333,-0.28889,0
0.71206,-0.11111,-0.28889,0
0.74081,-0.088889,-0.28889,0
0.76925,-0.066667,-0.28889,0
0.79121,-0.044444,-0.28889,0
0.80517,-0.022222,-0.28889,0
0.81237,0,-0.28889,0
0.80853,0.022222,-0.28889,0
0.79347,0.044444,-0.28889,0
0.77448,0.066667,-0.28889,0
0.75105,0.088889,-0.28889,0
0.72185,0.11111,-0.28889,0
0.68375,0.13333,-0.28889,0
0.62602,0.15556,-0.28889,0
0.54066,0.17778,-0.28889,0
0.42846,0.2,-0.28889,0
0.29493,0.22222,-0.28889,0
0.15163,0.24444,-0.28889,0
0.028684,0.26667,-0.28889,0
-0.02208,0.28889,-0.28889,0
-0.01562,0.31111,-0.28889,0
-0.0036326,0.33333,-0.28889,0
0.0011388,0.35556,-0.28889,0
0.0023152,0.37778,-0.28889,0
0.0012144,0.4,-0.28889,0
6.2772e-05,0.42222,-0.28889,0
-0.00041827,0.44444,-0.28889,0
-0.00034152,0.46667,-0.28889,0
-9.701e-05,0.48889,-0.28889,0
6.4363e-05,0.51111,-0.28889,0
9.3473e-05,0.53333,-0.28889,0
5.1238e-05,0.55556,-0.28889,0
5.0628e-06,0.57778,-0.28889,0
-1.5555e-05,0.6,-0.28889,0
-1.4022e-05,0.62222,-0.28889,0
-4.8491e-06,0.64444,-0.28889,0
1.7194e-06,0.66667,-0.28889,0
3.2611e-06,0.68889,-0.28889,0
1.8835e-06,0.71111,-0.28889,0
1.9234e-07,0.73333,-0.28889,0
-5.9548e-07,0.75556,-0.28889,0
-5.4936e-07,0.77778,-0.28889,0
-2.02e-07,0.8,-0.28889,0
5.5415e-08,0.82222,-0.28889,0
1.2353e-07,0.84444,-0.28889,0
7.6117e-08,0.86667,-0.28889,0
1.0401e-08,0.88889,-0.28889,0
-2.3136e-08,0.91111,-0.28889,0
-2.1137e-08,0.93333,-0.28889,0
-4.7176e-09,0.95556,-0.28889,0
3.2493e-09,0.97778,-0.28889,0
0,1,-0.28889,0
1.2035e-07,-1,-0.26667,0
3.9206e-08,-0.97778,-0.26667,0
-2.208e-09,-0.95556,-0.26667,0
-7.446e-08,-0.93333,-0.26667,0
-2.4691e-07,-0.91111,-0.26667,0
-4.0753e-07,-0.88889,-0.26667,0
-2.8271e-07,-0.86667,-0.26667,0
3.4296e-07,-0.84444,-0.26667,0
1.2838e-06,-0.82222,-0.26667,0
1.7573e-06,-0.8,-0.26667,0
7.063e-07,-0.77778,-0.26667,0
-2.2263e-06,-0.75556,-0.26667,0
-5.574e-06,-0.73333,-0.26667,0
-5.9236e-06,-0.71111,-0.26667,0
1.7091e-07,-0.68889,-0.26667,0
1.2622e-05,-0.66667,-0.26667,0
2.508e-05,-0.64444,-0.26667,0
2.6319e-05,-0.62222,-0.26667,0
6.3939e-06,-0.6,-0.26667,0
-3.6837e-05,-0.57778,-0.26667,0
-9.774e-05,-0.55556,-0.26667,0
-0.00017066,-0.53333,-0.26667,0
-0.00025603,-0.51111,-0.26667,0
-0.00035772,-0.48889,-0.26667,0
-0.00049376,-0.46667,-0.26667,0
-0.0007596,-0.44444,-0.26667,0
-0.0013916,-0.42222,-0.26667,0
-0.0024581,-0.4,-0.26667,0
-0.0029792,-0.37778,-0.26667,0
-3.5062e-05,-0.35556,-0.26667,0
0.0063211,-0.33333,-0.26667,0
0.0086709,-0.31111,-0.26667,0
0.0010084,-0.28889,-0.26667,0
0.059846,-0.26667,-0.26667,0
0.19795,-0.24444,-0.26667,0
0.36133,-0.22222,-0.26667,0
0.53356,-0.2,-0.26667,0
0.63403,-0.17778,-0.26667,0
0.68669,-0.15556,-0.26667,0
0.72117,-0.13333,-0.26667,0
0.74837,-0.11111,-0.26667,0
0.77312,-0.088889,-0.26667,0
0.79838,-0.066667,-0.26667,0
0.81968,-0.044444,-0.26667,0
0.83363,-0.022222,-0.26667,0
0.84149,0,-0.26667,0
0.8393,0.022222,-0.26667,0
0.8255,0.044444,-0.26667,0
0.80593,0.066667,-0.26667,0
0.78208,0.088889,-0.26667,0
0.753,0.11111,-0.26667,0
0.7176,0.13333,-0.26667,0
0.66739,0.15556,-0.26667,0
0.59261,0.17778,-0.26667,0
0.49044,0.2,-0.26667,0
0.36155,0.22222,-0.26667,0
0.21257,0.24444,-0.26667,0
0.06667,0.26667,-0.26667,0
-0.013595,0.28889,-0.26667,0
-0.018251,0.31111,-0.26667,0
-0.006478,0.33333,-0.26667,0
-0.00081505,0.35556,-0.26667,0
0.0019443,0.37778,-0.26667,0
0.0016193,0.4,-0.26667,0
0.00051587,0.42222,-0.26667,0
-0.00022672,0.44444,-0.26667,0
-0.00037066,0.46667,-0.26667,0
-0.00019611,0.48889,-0.26667,0
-2.325e-06,0.51111,-0.26667,0
8.0376e-05,0.53333,-0.26667,0
6.7709e-05,0.55556,-0.26667,0
2.355e-05,0.57778,-0.26667,0
-7.3583e-06,0.6,-0.26667,0
-1.4858e-05,0.62222,-0.26667,0
-8.7672e-06,0.64444,-0.26667,0
-1.044e-06,0.66667,-0.26667,0
2.6412e-06,0.68889,-0.26667,0
2.4982e-06,0.71111,-0.26667,0
9.2734e-07,0.73333,-0.26667,0
-2.5875e-07,0.75556,-0.26667,0
-5.7606e-07,0.77778,-0.26667,0
-3.5769e-07,0.8,-0.26667,0
-5.7607e-08,0.82222,-0.26667,0
9.5925e-08,0.84444,-0.26667,0
9.9585e-08,0.86667,-0.26667,0
4.0154e-08,0.88889,-0.26667,0
-9.6371e-09,0.91111,-0.26667,0
-2.3221e-08,0.93333,-0.26667,0
-1.1005e-08,0.95556,-0.26667,0
1.0191e-09,0.97778,-0.26667,0
0,1,-0.26667,0
1.4162e-07,-1,-0.24444,0
7.8959e-08,-0.97778,-0.24444,0
4.5188e-08,-0.95556,-0.24444,0
-5.6816e-09,-0.93333,-0.24444,0
-1.7735e-07,-0.91111,-0.24444,0
-4.2045e-07,-0.88889,-0.24444,0
-4.7157e-07,-0.86667,-0.24444,0
-9.1134e-10,-0.84444,-0.24444,0
1.0284e-06,-0.82222,-0.24444,0
1.9961e-06,-0.8,-0.24444,0
1.6806e-06,-0.77778,-0.24444,0
-9.0332e-07,-0.75556,-0.24444,0
-5.0904e-06,-0.73333,-0.24444,0
-7.667e-06,-0.71111,-0.24444,0
-4.0098e-06,-0.68889,-0.24444,0
8.2e-06,-0.66667,-0.24444,0
2.4608e-05,-0.64444,-0.24444,0
3.3261e-05,-0.62222,-0.24444,0
2.0128e-05,-0.6,-0.24444,0
-2.1475e-05,-0.57778,-0.24444,0
-8.6237e-05,-0.55556,-0.24444,0
-0.00016393,-0.53333,-0.24444,0
-0.00025222,-0.51111,-0.24444,0
-0.00035912,-0.48889,-0.24444,0
-0.00049881,-0.46667,-0.24444,0
-0.00072707,-0.44444,-0.24444,0
-0.0012453,-0.42222,-0.24444,0
-0.0022835,-0.4,-0.24444,0
-0.0033801,-0.37778,-0.24444,0
-0.0017209,-0.35556,-0.24444,0
0.0049576,-0.33333,-0.24444,0
0.0062142,-0.31111,-0.24444,0
0.0017562,-0.28889,-0.24444,0
0.095765,-0.26667,-0.24444,0
0.26195,-0.24444,-0.24444,0
0.42532,-0.22222,-0.24444,0
0.57595,-0.2,-0.24444,0
0.67017,-0.17778,-0.24444,0
0.72154,-0.15556,-0.24444,0
0.75492,-0.13333,-0.24444,0
0.78038,-0.11111,-0.24444,0
0.80284,-0.088889,-0.24444,0
0.82552,-0.066667,-0.24444,0
0.84578,-0.044444,-0.24444,0
0.8595,-0.022222,-0.24444,0
0.86766,0,-0.24444,0
0.86682,0.022222,-0.24444,0
0.85454,0.044444,-0.24444,0
0.83492,0.066667,-0.24444,0
0.81055,0.088889,-0.24444,0
0.78104,0.11111,-0.24444,0
0.74669,0.13333,-0.24444,0
0.70144,0.15556,-0.24444,0
0.63525,0.17778,-0.24444,0
0.54308,0.2,-0.24444,0
0.42181,0.22222,-0.24444,0
0.27354,0.24444,-0.24444,0
0.11132,0.26667,-0.24444,0
0.0010018,0.28889,-0.24444,0
-0.018658,0.31111,-0.24444,0
-0.0085065,0.33333,-0.24444,0
-0.0030634,0.35556,-0.24444,0
0.0010186,0.37778,-0.24444,0
0.0017047,0.4,-0.24444,0
0.00093538,0.42222,-0.24444,0
6.4133e-05,0.44444,-0.24444,0
-0.00030948,0.46667,-0.24444,0
-0.00026427,0.48889,-0.24444,0
-8.0976e-05,0.51111,-0.24444,0
4.5369e-05,0.53333,-0.24444,0
7.1666e-05,0.55556,-0.24444,0
4.0968e-05,0.57778,-0.24444,0
5.0549e-06,0.6,-0.24444,0
-1.1905e-05,0.62222,-0.24444,0
-1.1377e-05,0.64444,-0.24444,0
-4.2985e-06,0.66667,-0.24444,0
1.1025e-06,0.68889,-0.24444,0
2.5819e-06,0.71111,-0.24444,0
1.6121e-06,0.73333,-0.24444,0
2.5268e-07,0.75556,-0.24444,0
-4.4362e-07,0.77778,-0.24444,0
-4.5741e-07,0.8,-0.24444,0
-1.9034e-07,0.82222,-0.24444,0
3.0054e-08,0.84444,-0.24444,0
1.0064e-07,0.86667,-0.24444,0
6.7763e-08,0.88889,-0.24444,0
1.1335e-08,0.91111,-0.24444,0
-1.8968e-08,0.93333,-0.24444,0
-1.5969e-08,0.95556,-0.24444,0
-2.1627e-09,0.97778,-0.24444,0
0,1,-0.24444,0
1.3685e-07,-1,-0.22222,0
9.9485e-08,-0.97778,-0.22222,0
8.0061e-08,-0.95556,-0.22222,0
6.0941e-08,-0.93333,-0.22222,0
-8.1768e-08,-0.91111,-0.22222,0
-3.6964e-07,-0.88889,-0.22222,0
-5.902e-07,-0.86667,-0.22222,0
-3.4826e-07,-0.84444,-0.22222,0
6.1662e-07,-0.82222,-0.22222,0
1.9518e-06,-0.8,-0.22222,0
2.457e-06,-0.77778,-0.22222,0
6.3427e-07,-0.75556,-0.22222,0
-3.8239e-06,-0.73333,-0.22222,0
-8.4286e-06,-0.71111,-0.22222,0
-7.9433e-06,-0.68889,-0.22222,0
2.4035e-06,-0.66667,-0.22222,0
2.1348e-05,-0.64444,-0.22222,0
3.781e-05,-0.62222,-0.22222,0
3.4145e-05,-0.6,-0.22222,0
-2.8487e-06,-0.57778,-0.22222,0
-7.1279e-05,-0.55556,-0.22222,0
-0.00015637,-0.53333,-0.22222,0
-0.00024791,-0.51111,-0.22222,0
-0.00035491,-0.48889,-0.22222,0
-0.00050015,-0.46667,-0.22222,0
-0.00072092,-0.44444,-0.22222,0
-0.0011561,-0.42222,-0.22222,0
-0.0020684,-0.4,-0.22222,0
-0.0034123,-0.37778,-0.22222,0
-0.0029656,-0.35556,-0.22222,0
0.0033223,-0.33333,-0.22222,0
0.0042292,-0.31111,-0.22222,0
0.0058282,-0.28889,-0.22222,0
0.13894,-0.26667,-0.22222,0
0.32354,-0.24444,-0.22222,0
0.47981,-0.22222,-0.22222,0
0.60839,-0.2,-0.22222,0
0.6967,-0.17778,-0.22222,0
0.74927,-0.15556,-0.22222,0
0.78361,-0.13333,-0.22222,0
0.80901,-0.11111,-0.22222,0
0.83027,-0.088889,-0.22222,0
0.8508,-0.066667,-0.22222,0
0.86963,-0.044444,-0.22222,0
0.88281,-0.022222,-0.22222,0
0.8909,0,-0.22222,0
0.89105,0.022222,-0.22222,0
0.88039,0.044444,-0.22222,0
0.86122,0.066667,-0.22222,0
0.8365,0.088889,-0.22222,0
0.80639,0.11111,-0.22222,0
0.77211,0.13333,-0.22222,0
0.72985,0.15556,-0.22222,0
0.67022,0.17778,-0.22222,0
0.58703,0.2,-0.22222,0
0.47451,0.22222,-0.22222,0
0.33134,0.24444,-0.22222,0
0.15979,0.26667,-0.22222,0
0.021001,0.28889,-0.22222,0
-0.01692,0.31111,-0.22222,0
-0.0092221,0.33333,-0.22222,0
-0.0051359,0.35556,-0.22222,0
-0.00030912,0.37778,-0.22222,0
0.0014024,0.4,-0.22222,0
0.0012078,0.42222,-0.22222,0
0.0003945,0.44444,-0.22222,0
-0.0001587,0.46667,-0.22222,0
-0.00027812,0.48889,-0.22222,0
-0.00015318,0.51111,-0.22222,0
-6.6207e-06,0.53333,-0.22222,0
5.9514e-05,0.55556,-0.22222,0
5.2493e-05,0.57778,-0.22222,0
1.9341e-05,0.6,-0.22222,0
-5.055e-06,0.62222,-0.22222,0
-1.1638e-05,0.64444,-0.22222,0
-7.2629e-06,0.66667,-0.22222,0
-1.1592e-06,0.68889,-0.22222,0
1.9716e-06,0.71111,-0.22222,0
2.0372e-06,0.73333,-0.22222,0
8.3896e-07,0.75556,-0.22222,0
-1.4613e-07,0.77778,-0.22222,0
-4.5581e-07,0.8,-0.22222,0
-3.0914e-07,0.82222,-0.22222,0
-6.579e-08,0.84444,-0.22222,0
7.2142e-08,0.86667,-0.22222,0
8.4206e-08,0.88889,-0.22222,0
3.5694e-08,0.91111,-0.22222,0
-7.7832e-09,0.93333,-0.22222,0
-1.7745e-08,0.95556,-0.22222,0
-5.6242e-09,0.97778,-0.22222,0
0,1,-0.22222,0
1.1028e-07,-1,-0.2,0
9.9255e-08,-0.97778,-0.2,0
9.6606e-08,-0.95556,-0.2,0
1.1348e-07,-0.93333,-0.2,0
2.3458e-08,-0.91111,-0.2,0
-2.6281e-07,-0.88889,-0.2,0
-6.1739e-07,-0.86667,-0.2,0
-6.421e-07,-0.84444,-0.2,0
1.0908e-07,-0.82222,-0.2,0
1.6156e-06,-0.8,-0.2,0
2.8949e-06,-0.77778,-0.2,0
2.1539e-06,-0.75556,-0.2,0
-1.9031e-06,-0.73333,-0.2,0
-7.9771e-06,-0.71111,-0.2,0
-1.0994e-05,-0.68889,-0.2,0
-4.141e-06,-0.66667,-0.2,0
1.5184e-05,-0.64444,-0.2,0
3.8762e-05,-0.62222,-0.2,0
4.6963e-05,-0.6,-0.2,0
1.8954e-05,-0.57778,-0.2,0
-5.101e-05,-0.55556,-0.2,0
-0.00014673,-0.53333,-0.2,0
-0.00024596,-0.51111,-0.2,0
-0.00034912,-0.48889,-0.2,0
-0.00048971,-0.46667,-0.2,0
-0.00071607,-0.44444,-0.2,0
-0.0011251,-0.42222,-0.2,0
-0.0019278,-0.4,-0.2,0
-0.0032857,-0.37778,-0.2,0
-0.0037257,-0.35556,-0.2,0
0.0016898,-0.33333,-0.2,0
0.0037252,-0.31111,-0.2,0
0.015873,-0.28889,-0.2,0
0.18734,-0.26667,-0.2,0
0.37912,-0.24444,-0.2,0
0.52409,-0.22222,-0.2,0
0.63337,-0.2,-0.2,0
0.71688,-0.17778,-0.2,0
0.77207,-0.15556,-0.2,0
0.80852,-0.13333,-0.2,0
0.83467,-0.11111,-0.2,0
0.85537,-0.088889,-0.2,0
0.87405,-0.066667,-0.2,0
0.89121,-0.044444,-0.2,0
0.90356,-0.022222,-0.2,0
0.91128,0,-0.2,0
0.91208,0.022222,-0.2,0
0.90297,0.044444,-0.2,0
0.88466,0.066667,-0.2,0
0.85986,0.088889,-0.2,0
0.82921,0.11111,-0.2,0
0.79449,0.13333,-0.2,0
0.75377,0.15556,-0.2,0
0.6989,0.17778,-0.2,0
0.62331,0.2,-0.2,0
0.51941,0.22222,-0.2,0
0.38381,0.24444,-0.2,0
0.20936,0.26667,-0.2,0
0.04532,0.28889,-0.2,0
-0.013616,0.31111,-0.2,0
-0.0084832,0.33333,-0.2,0
-0.006601,0.35556,-0.2,0
-0.0017767,0.37778,-0.2,0
0.00074257,0.4,-0.2,0
0.0012488,0.42222,-0.2,0
0.00068713,0.44444,-0.2,0
5.6219e-05,0.46667,-0.2,0
-0.000226,0.48889,-0.2,0
-0.00019949,0.51111,-0.2,0
-6.5168e-05,0.53333,-0.2,0
3.1483e-05,0.55556,-0.2,0
5.4037e-05,0.57778,-0.2,0
3.2174e-05,0.6,-0.2,0
4.7349e-06,0.62222,-0.2,0
-8.945e-06,0.64444,-0.2,0
-9.0645e-06,0.66667,-0.2,0
-3.697e-06,0.68889,-0.2,0
6.652e-07,0.71111,-0.2,0
2.0181e-06,0.73333,-0.2,0
1.3538e-06,0.75556,-0.2,0
2.753e-07,0.77778,-0.2,0
-3.2581e-07,0.8,-0.2,0
-3.7559e-07,0.82222,-0.2,0
-1.7205e-07,0.84444,-0.2,0
1.3949e-08,0.86667,-0.2,0
8.1349e-08,0.88889,-0.2,0
5.7186e-08,0.91111,-0.2,0
8.972e-09,0.93333,-0.2,0
-1.4939e-08,0.95556,-0.2,0
-8.4289e-09,0.97778,-0.2,0
0,1,-0.2,0
6.993e-08,-1,-0.17778,0
8.0965e-08,-0.97778,-0.17778,0
9.2912e-08,-0.95556,-0.17778,0
1.4271e-07,-0.93333,-0.17778,0
1.1982e-07,-0.91111,-0.17778,0
-1.182e-07,-0.88889,-0.17778,0
-5.4769e-07,-0.86667,-0.17778,0
-8.3215e-07,-0.84444,-0.17778,0
-4.1235e-07,-0.82222,-0.17778,0
1.0312e-06,-0.8,-0.17778,0
2.9021e-06,-0.77778,-0.17778,0
3.4001e-06,-0.75556,-0.17778,0
4.0715e-07,-0.73333,-0.17778,0
-6.2656e-06,-0.71111,-0.17778,0
-1.2563e-05,-0.68889,-0.17778,0
-1.0518e-05,-0.66667,-0.17778,0
6.508e-06,-0.64444,-0.17778,0
3.5124e-05,-0.62222,-0.17778,0
5.6484e-05,-0.6,-0.17778,0
4.2729e-05,-0.57778,-0.17778,0
-2.364e-05,-0.55556,-0.17778,0
-0.00013152,-0.53333,-0.17778,0
-0.00024697,-0.51111,-0.17778,0
-0.00034979,-0.48889,-0.17778,0
-0.00047117,-0.46667,-0.17778,0
-0.00068753,-0.44444,-0.17778,0
-0.0011059,-0.42222,-0.17778,0
-0.0018907,-0.4,-0.17778,0
-0.0032335,-0.37778,-0.17778,0
-0.0042794,-0.35556,-0.17778,0
-0.0001148,-0.33333,-0.17778,0
0.0048326,-0.31111,-0.17778,0
0.0342,-0.28889,-0.17778,0
0.23858,-0.26667,-0.17778,0
0.42735,-0.24444,-0.17778,0
0.55896,-0.22222,-0.17778,0
0.6531,-0.2,-0.17778,0
0.73298,-0.17778,-0.17778,0
0.79118,-0.15556,-0.17778,0
0.83024,-0.13333,-0.17778,0
0.85746,-0.11111,-0.17778,0
