"u","Points:0","Points:1","Points:2"
1.9078e-08,0.73333,-0.42222,0
3.2952e-09,0.75556,-0.42222,0
1.8103e-09,0.77778,-0.42222,0
2.1894e-09,0.8,-0.42222,0
1.0112e-09,0.82222,-0.42222,0
1.6714e-10,0.84444,-0.42222,0
-3.7848e-11,0.86667,-0.42222,0
-9.7408e-11,0.88889,-0.42222,0
-1.1407e-10,0.91111,-0.42222,0
-7.5417e-11,0.93333,-0.42222,0
-3.5378e-11,0.95556,-0.42222,0
-1.3379e-11,0.97778,-0.42222,0
0,1,-0.42222,0
-3.3617e-08,-1,-0.4,0
1.1225e-08,-0.97778,-0.4,0
-2.1204e-08,-0.95556,-0.4,0
-9.1481e-08,-0.93333,-0.4,0
-1.4215e-07,-0.91111,-0.4,0
-1.4897e-07,-0.88889,-0.4,0
-1.1672e-07,-0.86667,-0.4,0
-5.0055e-08,-0.84444,-0.4,0
2.6496e-08,-0.82222,-0.4,0
6.1559e-08,-0.8,-0.4,0
1.9156e-07,-0.77778,-0.4,0
8.4736e-07,-0.75556,-0.4,0
1.7848e-06,-0.73333,-0.4,0
8.7396e-07,-0.71111,-0.4,0
-3.2442e-06,-0.68889,-0.4,0
-3.0611e-06,-0.66667,-0.4,0
1.8947e-05,-0.64444,-0.4,0
5.9762e-05,-0.62222,-0.4,0
5.5594e-05,-0.6,-0.4,0
-4.0284e-05,-0.57778,-0.4,0
-8.5201e-05,-0.55556,-0.4,0
1.5209e-05,-0.53333,-0.4,0
-0.00032258,-0.51111,-0.4,0
-0.0016341,-0.48889,-0.4,0
-0.0021818,-0.46667,-0.4,0
0.00057151,-0.44444,-0.4,0
0.0036713,-0.42222,-0.4,0
0.00083735,-0.4,-0.4,0
-0.0018375,-0.37778,-0.4,0
0.0057381,-0.35556,-0.4,0
0.0098763,-0.33333,-0.4,0
0.01206,-0.31111,-0.4,0
0.010974,-0.28889,-0.4,0
-0.001464,-0.26667,-0.4,0
-0.026973,-0.24444,-0.4,0
-0.0094092,-0.22222,-0.4,0
-0.048334,-0.2,-0.4,0
0.066701,-0.17778,-0.4,0
0.27412,-0.15556,-0.4,0
0.37153,-0.13333,-0.4,0
0.44642,-0.11111,-0.4,0
0.50196,-0.088889,-0.4,0
0.54696,-0.066667,-0.4,0
0.57385,-0.044444,-0.4,0
0.58431,-0.022222,-0.4,0
0.59919,0,-0.4,0
0.58367,0.022222,-0.4,0
0.56111,0.044444,-0.4,0
0.54364,0.066667,-0.4,0
0.51603,0.088889,-0.4,0
0.46499,0.11111,-0.4,0
0.41405,0.13333,-0.4,0
0.26743,0.15556,-0.4,0
0.076212,0.17778,-0.4,0
0.008626,0.2,-0.4,0
0.011887,0.22222,-0.4,0
-0.0028851,0.24444,-0.4,0
-0.0043446,0.26667,-0.4,0
-0.0012534,0.28889,-0.4,0
0.0028782,0.31111,-0.4,0
0.0013097,0.33333,-0.4,0
0.00078793,0.35556,-0.4,0
0.00043303,0.37778,-0.4,0
0.00025237,0.4,-0.4,0
0.00015123,0.42222,-0.4,0
8.8865e-05,0.44444,-0.4,0
5.1244e-05,0.46667,-0.4,0
2.8863e-05,0.48889,-0.4,0
1.4599e-05,0.51111,-0.4,0
5.1585e-06,0.53333,-0.4,0
-8.7484e-08,0.55556,-0.4,0
-1.3538e-06,0.57778,-0.4,0
-4.2704e-07,0.6,-0.4,0
3.3721e-07,0.62222,-0.4,0
2.6038e-07,0.64444,-0.4,0
1.1339e-08,0.66667,-0.4,0
-1.9318e-08,0.68889,-0.4,0
2.6539e-08,0.71111,-0.4,0
2.5796e-08,0.73333,-0.4,0
6.814e-09,0.75556,-0.4,0
9.3442e-10,0.77778,-0.4,0
1.7225e-09,0.8,-0.4,0
1.3562e-09,0.82222,-0.4,0
3.647e-10,0.84444,-0.4,0
-2.7596e-11,0.86667,-0.4,0
-8.7941e-11,0.88889,-0.4,0
-1.0646e-10,0.91111,-0.4,0
-7.8591e-11,0.93333,-0.4,0
-3.8077e-11,0.95556,-0.4,0
-1.4974e-11,0.97778,-0.4,0
0,1,-0.4,0
-5.7656e-08,-1,-0.37778,0
1.9839e-09,-0.97778,-0.37778,0
-1.9823e-09,-0.95556,-0.37778,0
-5.6862e-08,-0.93333,-0.37778,0
-1.1261e-07,-0.91111,-0.37778,0
-1.3514e-07,-0.88889,-0.37778,0
-1.2157e-07,-0.86667,-0.37778,0
-7.3541e-08,-0.84444,-0.37778,0
7.1563e-09,-0.82222,-0.37778,0
7.0906e-08,-0.8,-0.37778,0
1.2836e-07,-0.77778,-0.37778,0
5.5785e-07,-0.75556,-0.37778,0
1.6412e-06,-0.73333,-0.37778,0
1.8894e-06,-0.71111,-0.37778,0
-1.3993e-06,-0.68889,-0.37778,0
-5.0069e-06,-0.66667,-0.37778,0
7.6312e-06,-0.64444,-0.37778,0
4.9758e-05,-0.62222,-0.37778,0
7.9359e-05,-0.6,-0.37778,0
6.9539e-06,-0.57778,-0.37778,0
-0.00011312,-0.55556,-0.37778,0
-4.8936e-05,-0.53333,-0.37778,0
-6.9976e-05,-0.51111,-0.37778,0
-0.0011521,-0.48889,-0.37778,0
-0.0026534,-0.46667,-0.37778,0
-0.0010764,-0.44444,-0.37778,0
0.0035721,-0.42222,-0.37778,0
0.0032529,-0.4,-0.37778,0
-0.0025991,-0.37778,-0.37778,0
0.0024371,-0.35556,-0.37778,0
0.011473,-0.33333,-0.37778,0
0.010671,-0.31111,-0.37778,0
0.018108,-0.28889,-0.37778,0
-0.0022292,-0.26667,-0.37778,0
-0.0049283,-0.24444,-0.37778,0
-0.059949,-0.22222,-0.37778,0
0.096629,-0.2,-0.37778,0
0.22193,-0.17778,-0.37778,0
0.37729,-0.15556,-0.37778,0
0.45936,-0.13333,-0.37778,0
0.5089,-0.11111,-0.37778,0
0.56216,-0.088889,-0.37778,0
0.60365,-0.066667,-0.37778,0
0.63379,-0.044444,-0.37778,0
0.64264,-0.022222,-0.37778,0
0.65218,0,-0.37778,0
0.64555,0.022222,-0.37778,0
0.62215,0.044444,-0.37778,0
0.60132,0.066667,-0.37778,0
0.57831,0.088889,-0.37778,0
0.53393,0.11111,-0.37778,0
0.48405,0.13333,-0.37778,0
0.3956,0.15556,-0.37778,0
0.2284,0.17778,-0.37778,0
0.049147,0.2,-0.37778,0
0.011273,0.22222,-0.37778,0
0.00028481,0.24444,-0.37778,0
-0.0051534,0.26667,-0.37778,0
-0.0025645,0.28889,-0.37778,0
0.0030206,0.31111,-0.37778,0
0.0015032,0.33333,-0.37778,0
0.00084271,0.35556,-0.37778,0
0.00046588,0.37778,-0.37778,0
0.00026844,0.4,-0.37778,0
0.00015887,0.42222,-0.37778,0
9.5063e-05,0.44444,-0.37778,0
5.5118e-05,0.46667,-0.37778,0
3.1316e-05,0.48889,-0.37778,0
1.6739e-05,0.51111,-0.37778,0
7.0806e-06,0.53333,-0.37778,0
1.1353e-06,0.55556,-0.37778,0
-1.1478e-06,0.57778,-0.37778,0
-7.7546e-07,0.6,-0.37778,0
1.3517e-07,0.62222,-0.37778,0
3.228e-07,0.64444,-0.37778,0
8.4671e-08,0.66667,-0.37778,0
-2.6338e-08,0.68889,-0.37778,0
7.6537e-09,0.71111,-0.37778,0
2.7488e-08,0.73333,-0.37778,0
1.2327e-08,0.75556,-0.37778,0
1.2861e-09,0.77778,-0.37778,0
7.9368e-10,0.8,-0.37778,0
1.433e-09,0.82222,-0.37778,0
6.6252e-10,0.84444,-0.37778,0
2.9258e-11,0.86667,-0.37778,0
-9.5348e-11,0.88889,-0.37778,0
-1.0069e-10,0.91111,-0.37778,0
-8.0139e-11,0.93333,-0.37778,0
-4.0489e-11,0.95556,-0.37778,0
-1.5997e-11,0.97778,-0.37778,0
0,1,-0.37778,0
-7.5401e-08,-1,-0.35556,0
-1.3589e-08,-0.97778,-0.35556,0
5.8288e-09,-0.95556,-0.35556,0
-2.9215e-08,-0.93333,-0.35556,0
-8.2664e-08,-0.91111,-0.35556,0
-1.1649e-07,-0.88889,-0.35556,0
-1.1871e-07,-0.86667,-0.35556,0
-9.0346e-08,-0.84444,-0.35556,0
-2.1532e-08,-0.82222,-0.35556,0
6.8374e-08,-0.8,-0.35556,0
1.2105e-07,-0.77778,-0.35556,0
3.4558e-07,-0.75556,-0.35556,0
1.2933e-06,-0.73333,-0.35556,0
2.3641e-06,-0.71111,-0.35556,0
5.7265e-07,-0.68889,-0.35556,0
-4.545e-06,-0.66667,-0.35556,0
-5.757e-07,-0.64444,-0.35556,0
3.4164e-05,-0.62222,-0.35556,0
8.5856e-05,-0.6,-0.35556,0
6.0581e-05,-0.57778,-0.35556,0
-8.9956e-05,-0.55556,-0.35556,0
-0.0001416,-0.53333,-0.35556,0
5.0331e-07,-0.51111,-0.35556,0
-0.00058808,-0.48889,-0.35556,0
-0.0025218,-0.46667,-0.35556,0
-0.0027119,-0.44444,-0.35556,0
0.002179,-0.42222,-0.35556,0
0.0055463,-0.4,-0.35556,0
-0.0010586,-0.37778,-0.35556,0
-0.0020865,-0.35556,-0.35556,0
0.011901,-0.33333,-0.35556,0
0.010595,-0.31111,-0.35556,0
0.021668,-0.28889,-0.35556,0
0.00098678,-0.26667,-0.35556,0
0.0054557,-0.24444,-0.35556,0
-0.067525,-0.22222,-0.35556,0
0.33842,-0.2,-0.35556,0
0.37207,-0.17778,-0.35556,0
0.43782,-0.15556,-0.35556,0
0.52239,-0.13333,-0.35556,0
0.56927,-0.11111,-0.35556,0
0.61536,-0.088889,-0.35556,0
0.65381,-0.066667,-0.35556,0
0.68256,-0.044444,-0.35556,0
0.69336,-0.022222,-0.35556,0
0.6979,0,-0.35556,0
0.69594,0.022222,-0.35556,0
0.67574,0.044444,-0.35556,0
0.65187,0.066667,-0.35556,0
0.62855,0.088889,-0.35556,0
0.59276,0.11111,-0.35556,0
0.54334,0.13333,-0.35556,0
0.47659,0.15556,-0.35556,0
0.35715,0.17778,-0.35556,0
0.16438,0.2,-0.35556,0
0.031509,0.22222,-0.35556,0
-0.0011544,0.24444,-0.35556,0
-0.0048381,0.26667,-0.35556,0
-0.0038042,0.28889,-0.35556,0
0.0026332,0.31111,-0.35556,0
0.001768,0.33333,-0.35556,0
0.00094998,0.35556,-0.35556,0
0.00048747,0.37778,-0.35556,0
0.00028817,0.4,-0.35556,0
0.00016777,0.42222,-0.35556,0
0.00010041,0.44444,-0.35556,0
5.935e-05,0.46667,-0.35556,0
3.3854e-05,0.48889,-0.35556,0
1.8644e-05,0.51111,-0.35556,0
8.8718e-06,0.53333,-0.35556,0
2.4911e-06,0.55556,-0.35556,0
-6.4884e-07,0.57778,-0.35556,0
-9.8071e-07,0.6,-0.35556,0
-1.4091e-07,0.62222,-0.35556,0
3.0534e-07,0.64444,-0.35556,0
1.6867e-07,0.66667,-0.35556,0
-6.3685e-09,0.68889,-0.35556,0
-1.1979e-08,0.71111,-0.35556,0
2.1563e-08,0.73333,-0.35556,0
1.7678e-08,0.75556,-0.35556,0
3.4983e-09,0.77778,-0.35556,0
-8.6155e-11,0.8,-0.35556,0
1.0615e-09,0.82222,-0.35556,0
9.4884e-10,0.84444,-0.35556,0
1.7739e-10,0.86667,-0.35556,0
-1.0629e-10,0.88889,-0.35556,0
-1.042e-10,0.91111,-0.35556,0
-8.2516e-11,0.93333,-0.35556,0
-4.1604e-11,0.95556,-0.35556,0
-1.6508e-11,0.97778,-0.35556,0
0,1,-0.35556,0
-8.4014e-08,-1,-0.33333,0
-3.0847e-08,-0.97778,-0.33333,0
4.1958e-09,-0.95556,-0.33333,0
-1.0025e-08,-0.93333,-0.33333,0
-5.4773e-08,-0.91111,-0.33333,0
-9.4657e-08,-0.88889,-0.33333,0
-1.0985e-07,-0.86667,-0.33333,0
-9.8446e-08,-0.84444,-0.33333,0
-5.0405e-08,-0.82222,-0.33333,0
4.5987e-08,-0.8,-0.33333,0
1.3288e-07,-0.77778,-0.33333,0
2.4015e-07,-0.75556,-0.33333,0
8.9754e-07,-0.73333,-0.33333,0
2.3262e-06,-0.71111,-0.33333,0
2.1677e-06,-0.68889,-0.33333,0
-2.5694e-06,-0.66667,-0.33333,0
-4.9275e-06,-0.64444,-0.33333,0
1.8136e-05,-0.62222,-0.33333,0
7.6599e-05,-0.6,-0.33333,0
0.00010123,-0.57778,-0.33333,0
-2.4788e-05,-0.55556,-0.33333,0
-0.00019447,-0.53333,-0.33333,0
-8.4378e-05,-0.51111,-0.33333,0
-0.00017098,-0.48889,-0.33333,0
-0.0018664,-0.46667,-0.33333,0
-0.0037553,-0.44444,-0.33333,0
-0.00032067,-0.42222,-0.33333,0
0.0065124,-0.4,-0.33333,0
0.0028246,-0.37778,-0.33333,0
-0.0057526,-0.35556,-0.33333,0
0.0086505,-0.33333,-0.33333,0
0.014755,-0.31111,-0.33333,0
0.017085,-0.28889,-0.33333,0
0.02299,-0.26667,-0.33333,0
-0.024076,-0.24444,-0.33333,0
0.041761,-0.22222,-0.33333,0
0.46257,-0.2,-0.33333,0
0.48712,-0.17778,-0.33333,0
0.49946,-0.15556,-0.33333,0
0.57111,-0.13333,-0.33333,0
0.62417,-0.11111,-0.33333,0
0.66229,-0.088889,-0.33333,0
0.69702,-0.066667,-0.33333,0
0.72381,-0.044444,-0.33333,0
0.73739,-0.022222,-0.33333,0
0.73998,0,-0.33333,0
0.73868,0.022222,-0.33333,0
0.72314,0.044444,-0.33333,0
0.69819,0.066667,-0.33333,0
0.67309,0.088889,-0.33333,0
0.64102,0.11111,-0.33333,0
0.59562,0.13333,-0.33333,0
0.53692,0.15556,-0.33333,0
0.44473,0.17778,-0.33333,0
0.29191,0.2,-0.33333,0
0.10469,0.22222,-0.33333,0
0.0026917,0.24444,-0.33333,0
-0.0077362,0.26667,-0.33333,0
-0.0042792,0.28889,-0.33333,0
0.0019758,0.31111,-0.33333,0
0.0018198,0.33333,-0.33333,0
0.001158,0.35556,-0.33333,0
0.0005225,0.37778,-0.33333,0
0.00029928,0.4,-0.33333,0
0.00018006,0.42222,-0.33333,0
0.00010574,0.44444,-0.33333,0
6.3213e-05,0.46667,-0.33333,0
3.6678e-05,0.48889,-0.33333,0
2.0439e-05,0.51111,-0.33333,0
1.0468e-05,0.53333,-0.33333,0
3.876e-06,0.55556,-0.33333,0
8.4243e-08,0.57778,-0.33333,0
-9.872e-07,0.6,-0.33333,0
-4.23e-07,0.62222,-0.33333,0
1.9897e-07,0.64444,-0.33333,0
2.3252e-07,0.66667,-0.33333,0
4.0084e-08,0.68889,-0.33333,0
-2.2165e-08,0.71111,-0.33333,0
8.7988e-09,0.73333,-0.33333,0
1.9992e-08,0.75556,-0.33333,0
7.3112e-09,0.77778,-0.33333,0
-1.9726e-10,0.8,-0.33333,0
2.7778e-10,0.82222,-0.33333,0
1.0433e-09,0.84444,-0.33333,0
4.1677e-10,0.86667,-0.33333,0
-8.7122e-11,0.88889,-0.33333,0
-1.2034e-10,0.91111,-0.33333,0
-9.0191e-11,0.93333,-0.33333,0
-4.1975e-11,0.95556,-0.33333,0
-1.6105e-11,0.97778,-0.33333,0
0,1,-0.33333,0
-8.2881e-08,-1,-0.31111,0
-4.5767e-08,-0.97778,-0.31111,0
-3.9339e-09,-0.95556,-0.31111,0
4.2931e-10,-0.93333,-0.31111,0
-3.1199e-08,-0.91111,-0.31111,0
-7.1346e-08,-0.88889,-0.31111,0
-9.6502e-08,-0.86667,-0.31111,0
-9.8882e-08,-0.84444,-0.31111,0
-7.1987e-08,-0.82222,-0.31111,0
9.6977e-09,-0.8,-0.31111,0
1.3076e-07,-0.77778,-0.31111,0
2.2028e-07,-0.75556,-0.31111,0
5.8609e-07,-0.73333,-0.31111,0
1.9291e-06,-0.71111,-0.31111,0
3.0862e-06,-0.68889,-0.31111,0
8.7106e-09,-0.66667,-0.31111,0
-5.7843e-06,-0.64444,-0.31111,0
5.2033e-06,-0.62222,-0.31111,0
5.7713e-05,-0.6,-0.31111,0
0.00011873,-0.57778,-0.31111,0
5.4825e-05,-0.55556,-0.31111,0
-0.00017302,-0.53333,-0.31111,0
-0.0002255,-0.51111,-0.31111,0
-3.185e-05,-0.48889,-0.31111,0
-0.0010112,-0.46667,-0.31111,0
-0.0038083,-0.44444,-0.31111,0
-0.0031509,-0.42222,-0.31111,0
0.005158,-0.4,-0.31111,0
0.0077554,-0.37778,-0.31111,0
-0.0056818,-0.35556,-0.31111,0
0.00021612,-0.33333,-0.31111,0
0.022211,-0.31111,-0.31111,0
0.0073129,-0.28889,-0.31111,0
0.04101,-0.26667,-0.31111,0
-0.032807,-0.24444,-0.31111,0
0.21488,-0.22222,-0.31111,0
0.47763,-0.2,-0.31111,0
0.57552,-0.17778,-0.31111,0
0.5691,-0.15556,-0.31111,0
0.61344,-0.13333,-0.31111,0
0.66919,-0.11111,-0.31111,0
0.70458,-0.088889,-0.31111,0
0.73517,-0.066667,-0.31111,0
0.7605,-0.044444,-0.31111,0
0.77572,-0.022222,-0.31111,0
0.77855,0,-0.31111,0
0.77595,0.022222,-0.31111,0
0.76411,0.044444,-0.31111,0
0.74012,0.066667,-0.31111,0
0.71346,0.088889,-0.31111,0
0.6823,0.11111,-0.31111,0
0.64075,0.13333,-0.31111,0
0.58726,0.15556,-0.31111,0
0.50952,0.17778,-0.31111,0
0.38857,0.2,-0.31111,0
0.21034,0.22222,-0.31111,0
0.035275,0.24444,-0.31111,0
-0.01302,0.26667,-0.31111,0
-0.0063512,0.28889,-0.31111,0
0.0018149,0.31111,-0.31111,0
0.0015926,0.33333,-0.31111,0
0.0013382,0.35556,-0.31111,0
0.00062734,0.37778,-0.31111,0
0.00030386,0.4,-0.31111,0
0.00018877,0.42222,-0.31111,0
0.0001135,0.44444,-0.31111,0
6.6629e-05,0.46667,-0.31111,0
3.9455e-05,0.48889,-0.31111,0
2.2346e-05,0.51111,-0.31111,0
1.1885e-05,0.53333,-0.31111,0
5.1907e-06,0.55556,-0.31111,0
9.7552e-07,0.57778,-0.31111,0
-7.8019e-07,0.6,-0.31111,0
-6.4239e-07,0.62222,-0.31111,0
2.2381e-08,0.64444,-0.31111,0
2.4872e-07,0.66667,-0.31111,0
1.0101e-07,0.68889,-0.31111,0
-1.4676e-08,0.71111,-0.31111,0
-6.2643e-09,0.73333,-0.31111,0
1.711e-08,0.75556,-0.31111,0
1.1396e-08,0.77778,-0.31111,0
1.003e-09,0.8,-0.31111,0
-5.9694e-10,0.82222,-0.31111,0
7.9271e-10,0.84444,-0.31111,0
6.7276e-10,0.86667,-0.31111,0
3.3246e-12,0.88889,-0.31111,0
-1.4451e-10,0.91111,-0.31111,0
-1.044e-10,0.93333,-0.31111,0
-4.9055e-11,0.95556,-0.31111,0
-1.3365e-11,0.97778,-0.31111,0
0,1,-0.31111,0
-7.3365e-08,-1,-0.28889,0
-5.5528e-08,-0.97778,-0.28889,0
-1.5209e-08,-0.95556,-0.28889,0
3.0879e-09,-0.93333,-0.28889,0
-1.3629e-08,-0.91111,-0.28889,0
-4.8543e-08,-0.88889,-0.28889,0
-7.969e-08,-0.86667,-0.28889,0
-9.3685e-08,-0.84444,-0.28889,0
-8.3883e-08,-0.82222,-0.28889,0
-2.7726e-08,-0.8,-0.28889,0
1.011e-07,-0.77778,-0.28889,0
2.3319e-07,-0.75556,-0.28889,0
4.2224e-07,-0.73333,-0.28889,0
1.4003e-06,-0.71111,-0.28889,0
3.2537e-06,-0.68889,-0.28889,0
2.3909e-06,-0.66667,-0.28889,0
-4.0568e-06,-0.64444,-0.28889,0
-3.0488e-06,-0.62222,-0.28889,0
3.6008e-05,-0.6,-0.28889,0
0.00011355,-0.57778,-0.28889,0
0.00012084,-0.55556,-0.28889,0
-8.673e-05,-0.53333,-0.28889,0
-0.00031764,-0.51111,-0.28889,0
-0.00013918,-0.48889,-0.28889,0
-0.00034647,-0.46667,-0.28889,0
-0.0029369,-0.44444,-0.28889,0
-0.0051913,-0.42222,-0.28889,0
0.0014469,-0.4,-0.28889,0
0.011118,-0.37778,-0.28889,0
0.00015046,-0.35556,-0.28889,0
-0.010723,-0.33333,-0.28889,0
0.023596,-0.31111,-0.28889,0
0.015266,-0.28889,-0.28889,0
0.014381,-0.26667,-0.28889,0
0.040409,-0.24444,-0.28889,0
0.35696,-0.22222,-0.28889,0
0.47737,-0.2,-0.28889,0
0.63186,-0.17778,-0.28889,0
0.64003,-0.15556,-0.28889,0
0.65685,-0.13333,-0.28889,0
0.70487,-0.11111,-0.28889,0
0.74226,-0.088889,-0.28889,0
0.76993,-0.066667,-0.28889,0
0.79334,-0.044444,-0.28889,0
0.80893,-0.022222,-0.28889,0
0.81311,0,-0.28889,0
0.80931,0.022222,-0.28889,0
0.7993,0.044444,-0.28889,0
0.77757,0.066667,-0.28889,0
0.75011,0.088889,-0.28889,0
0.71869,0.11111,-0.28889,0
0.67945,0.13333,-0.28889,0
0.62989,0.15556,-0.28889,0
0.56221,0.17778,-0.28889,0
0.46018,0.2,-0.28889,0
0.30782,0.22222,-0.28889,0
0.10688,0.24444,-0.28889,0
-0.0087974,0.26667,-0.28889,0
-0.012614,0.28889,-0.28889,0
0.0015302,0.31111,-0.28889,0
0.0015665,0.33333,-0.28889,0
0.0013368,0.35556,-0.28889,0
0.00077722,0.37778,-0.28889,0
0.00033859,0.4,-0.28889,0
0.00018694,0.42222,-0.28889,0
0.00012142,0.44444,-0.28889,0
7.1286e-05,0.46667,-0.28889,0
4.1797e-05,0.48889,-0.28889,0
2.432e-05,0.51111,-0.28889,0
1.3265e-05,0.53333,-0.28889,0
6.3718e-06,0.55556,-0.28889,0
1.934e-06,0.57778,-0.28889,0
-3.7713e-07,0.6,-0.28889,0
-7.4631e-07,0.62222,-0.28889,0
-1.8558e-07,0.64444,-0.28889,0
2.0324e-07,0.66667,-0.28889,0
1.5665e-07,0.68889,-0.28889,0
1.268e-08,0.71111,-0.28889,0
-1.6756e-08,0.73333,-0.28889,0
8.9424e-09,0.75556,-0.28889,0
1.3768e-08,0.77778,-0.28889,0
3.4645e-09,0.8,-0.28889,0
-1.0443e-09,0.82222,-0.28889,0
1.7922e-10,0.84444,-0.28889,0
8.0741e-10,0.86667,-0.28889,0
1.8145e-10,0.88889,-0.28889,0
-1.6436e-10,0.91111,-0.28889,0
-1.193e-10,0.93333,-0.28889,0
-7.545e-11,0.95556,-0.28889,0
-2.7322e-12,0.97778,-0.28889,0
0,1,-0.28889,0
-5.8189e-08,-1,-0.26667,0
-5.881e-08,-0.97778,-0.26667,0
-2.6473e-08,-0.95556,-0.26667,0
-1.6066e-10,-0.93333,-0.26667,0
-2.7861e-09,-0.91111,-0.26667,0
-2.8416e-08,-0.88889,-0.26667,0
-6.0508e-08,-0.86667,-0.26667,0
-8.4085e-08,-0.84444,-0.26667,0
-8.7891e-08,-0.82222,-0.26667,0
-5.6221e-08,-0.8,-0.26667,0
5.2032e-08,-0.77778,-0.26667,0
2.2824e-07,-0.75556,-0.26667,0
3.8524e-07,-0.73333,-0.26667,0
9.5701e-07,-0.71111,-0.26667,0
2.8262e-06,-0.68889,-0.26667,0
3.9805e-06,-0.66667,-0.26667,0
-8.826e-07,-0.64444,-0.26667,0
-6.4568e-06,-0.62222,-0.26667,0
1.6578e-05,-0.6,-0.26667,0
9.2735e-05,-0.57778,-0.26667,0
0.00015721,-0.55556,-0.26667,0
2.7474e-05,-0.53333,-0.26667,0
-0.00030565,-0.51111,-0.26667,0
-0.0003462,-0.48889,-0.26667,0
-9.6578e-05,-0.46667,-0.26667,0
-0.0016679,-0.44444,-0.26667,0
-0.0056278,-0.42222,-0.26667,0
-0.0032923,-0.4,-0.26667,0
0.010343,-0.37778,-0.26667,0
0.0099843,-0.35556,-0.26667,0
-0.015408,-0.33333,-0.26667,0
0.008657,-0.31111,-0.26667,0
0.042407,-0.28889,-0.26667,0
-0.016623,-0.26667,-0.26667,0
0.18497,-0.24444,-0.26667,0
0.41332,-0.22222,-0.26667,0
0.51542,-0.2,-0.26667,0
0.65473,-0.17778,-0.26667,0
0.69992,-0.15556,-0.26667,0
0.70319,-0.13333,-0.26667,0
0.73614,-0.11111,-0.26667,0
0.77463,-0.088889,-0.26667,0
0.80151,-0.066667,-0.26667,0
0.82281,-0.044444,-0.26667,0
0.83798,-0.022222,-0.26667,0
0.8436,0,-0.26667,0
0.8396,0.022222,-0.26667,0
0.82994,0.044444,-0.26667,0
0.81058,0.066667,-0.26667,0
0.78339,0.088889,-0.26667,0
0.75145,0.11111,-0.26667,0
0.71314,0.13333,-0.26667,0
0.66608,0.15556,-0.26667,0
0.60564,0.17778,-0.26667,0
0.51698,0.2,-0.26667,0
0.38616,0.22222,-0.26667,0
0.19642,0.24444,-0.26667,0
0.019048,0.26667,-0.26667,0
-0.020206,0.28889,-0.26667,0
-0.0010798,0.31111,-0.26667,0
0.0019453,0.33333,-0.26667,0
0.001322,0.35556,-0.26667,0
0.00085511,0.37778,-0.26667,0
0.00042319,0.4,-0.26667,0
0.00018933,0.42222,-0.26667,0
0.00012231,0.44444,-0.26667,0
7.7566e-05,0.46667,-0.26667,0
4.4478e-05,0.48889,-0.26667,0
2.602e-05,0.51111,-0.26667,0
1.469e-05,0.53333,-0.26667,0
7.4583e-06,0.55556,-0.26667,0
2.8684e-06,0.57778,-0.26667,0
1.7524e-07,0.6,-0.26667,0
-7.0424e-07,0.62222,-0.26667,0
-3.7817e-07,0.64444,-0.26667,0
9.9705e-08,0.66667,-0.26667,0
1.865e-07,0.68889,-0.26667,0
5.4321e-08,0.71111,-0.26667,0
-1.6244e-08,0.73333,-0.26667,0
-2.0007e-09,0.75556,-0.26667,0
1.2728e-08,0.77778,-0.26667,0
6.3733e-09,0.8,-0.26667,0
-6.1096e-10,0.82222,-0.26667,0
-6.1462e-10,0.84444,-0.26667,0
6.8772e-10,0.86667,-0.26667,0
4.1358e-10,0.88889,-0.26667,0
-1.5692e-10,0.91111,-0.26667,0
-1.2903e-10,0.93333,-0.26667,0
-1.2097e-10,0.95556,-0.26667,0
2.1054e-11,0.97778,-0.26667,0
0,1,-0.26667,0
-4.0646e-08,-1,-0.24444,0
-5.5768e-08,-0.97778,-0.24444,0
-3.5251e-08,-0.95556,-0.24444,0
-6.9303e-09,-0.93333,-0.24444,0
1.6997e-09,-0.91111,-0.24444,0
-1.2811e-08,-0.88889,-0.24444,0
-4.0705e-08,-0.86667,-0.24444,0
-7.0375e-08,-0.84444,-0.24444,0
-8.6533e-08,-0.82222,-0.24444,0
-7.3478e-08,-0.8,-0.24444,0
1.8547e-09,-0.77778,-0.24444,0
1.8473e-07,-0.75556,-0.24444,0
3.9808e-07,-0.73333,-0.24444,0
7.1753e-07,-0.71111,-0.24444,0
2.13e-06,-0.68889,-0.24444,0
4.4969e-06,-0.66667,-0.24444,0
2.5332e-06,-0.64444,-0.24444,0
-5.7146e-06,-0.62222,-0.24444,0
2.3065e-06,-0.6,-0.24444,0
6.4884e-05,-0.57778,-0.24444,0
0.00016205,-0.55556,-0.24444,0
0.00013032,-0.53333,-0.24444,0
-0.00019702,-0.51111,-0.24444,0
-0.00049793,-0.48889,-0.24444,0
-0.00022254,-0.46667,-0.24444,0
-0.00064183,-0.44444,-0.24444,0
-0.0045064,-0.42222,-0.24444,0
-0.0069833,-0.4,-0.24444,0
0.004924,-0.37778,-0.24444,0
0.018118,-0.35556,-0.24444,0
-0.0070909,-0.33333,-0.24444,0
-0.017721,-0.31111,-0.24444,0
0.059634,-0.28889,-0.24444,0
-0.0043276,-0.26667,-0.24444,0
0.32818,-0.24444,-0.24444,0
0.43696,-0.22222,-0.24444,0
0.56001,-0.2,-0.24444,0
0.66762,-0.17778,-0.24444,0
0.74219,-0.15556,-0.24444,0
0.74903,-0.13333,-0.24444,0
0.76743,-0.11111,-0.24444,0
0.80196,-0.088889,-0.24444,0
